Crop,FYM,N,P2O5,K2O,pH Value,Season
Pumpkin,26.08571689759757,72.0888464982718,26.55763254396468,23.44786628474135,5.83,Summer
Pumpkin,26.08571689759757,72.0888464982718,26.55763254396468,23.44786628474135,5.83,Rainy
Pumpkin,24.525749338548387,68.52942338635941,25.119460192878726,17.769379476542824,6.53,Summer
Pumpkin,24.525749338548387,68.52942338635941,25.119460192878726,17.769379476542824,6.53,Rainy
Pumpkin,25.838376824288584,70.99428126462294,28.289552358851903,25.628814259294685,6.33,Summer
Pumpkin,25.838376824288584,70.99428126462294,28.289552358851903,25.628814259294685,6.33,Rainy
Pumpkin,24.415476340339964,71.05357160424866,22.401969122581523,22.282817571567016,6.39,Summer
Pumpkin,24.415476340339964,71.05357160424866,22.401969122581523,22.282817571567016,6.39,Rainy
Pumpkin,25.94354584119748,69.90506866141133,36.73244467202752,30.217474769792904,6.13,Summer
Pumpkin,25.94354584119748,69.90506866141133,36.73244467202752,30.217474769792904,6.13,Rainy
Pumpkin,25.485935699595963,81.27259905875378,21.81900560876622,13.875282971197072,7.05,Summer
Pumpkin,25.485935699595963,81.27259905875378,21.81900560876622,13.875282971197072,7.05,Rainy
Pumpkin,20.07462607397821,66.52775472131071,11.476446335216451,16.50479672595412,5.94,Summer
Pumpkin,20.07462607397821,66.52775472131071,11.476446335216451,16.50479672595412,5.94,Rainy
Pumpkin,25.71950327632109,69.79324419113713,27.14969539991634,22.76083846538876,7.01,Summer
Pumpkin,25.71950327632109,69.79324419113713,27.14969539991634,22.76083846538876,7.01,Rainy
Pumpkin,23.33454227133713,64.98438499291258,18.80563506109785,26.351619602684337,6.59,Summer
Pumpkin,23.33454227133713,64.98438499291258,18.80563506109785,26.351619602684337,6.59,Rainy
Pumpkin,25.46830582275316,64.80658423569152,36.28065023223309,40.83874978514307,6.1,Summer
Pumpkin,25.46830582275316,64.80658423569152,36.28065023223309,40.83874978514307,6.1,Rainy
Pumpkin,25.36239796389601,70.85033674087155,33.07205121991338,33.339441452461884,6.92,Summer
Pumpkin,25.36239796389601,70.85033674087155,33.07205121991338,33.339441452461884,6.92,Rainy
Pumpkin,25.53748928681729,69.00214062993166,14.553381820428088,27.646124569731786,5.81,Summer
Pumpkin,25.53748928681729,69.00214062993166,14.553381820428088,27.646124569731786,5.81,Rainy
Pumpkin,24.685891501729497,74.23833061255148,22.438103556130407,22.37134397794475,7.04,Summer
Pumpkin,24.685891501729497,74.23833061255148,22.438103556130407,22.37134397794475,7.04,Rainy
Pumpkin,25.990619888093168,80.46809144731553,41.1160270879819,20.981795361678728,7.35,Summer
Pumpkin,25.990619888093168,80.46809144731553,41.1160270879819,20.981795361678728,7.35,Rainy
Pumpkin,26.900446306458964,69.12727138450116,23.233082597827224,20.19886273443811,5.79,Summer
Pumpkin,26.900446306458964,69.12727138450116,23.233082597827224,20.19886273443811,5.79,Rainy
Pumpkin,25.97381035071797,71.60977010135959,21.20457653713916,25.68974658828792,5.86,Summer
Pumpkin,25.97381035071797,71.60977010135959,21.20457653713916,25.68974658828792,5.86,Rainy
Pumpkin,22.534775593182,67.1731027761191,31.101441684358218,22.119921338540784,6.18,Summer
Pumpkin,22.534775593182,67.1731027761191,31.101441684358218,22.119921338540784,6.18,Rainy
Pumpkin,23.9429864382988,70.52788234323027,21.190332445915608,29.72197433575277,6.65,Summer
Pumpkin,23.9429864382988,70.52788234323027,21.190332445915608,29.72197433575277,6.65,Rainy
Pumpkin,22.250373545343724,60.61381609575757,25.29863079877661,31.45708030003805,7.5,Summer
Pumpkin,22.250373545343724,60.61381609575757,25.29863079877661,31.45708030003805,7.5,Rainy
Pumpkin,25.055961784904305,71.82978024597703,14.03247308245165,30.20125225400136,6.65,Summer
Pumpkin,25.055961784904305,71.82978024597703,14.03247308245165,30.20125225400136,6.65,Rainy
Pumpkin,25.67719073741078,71.2320903658845,24.18924848438612,23.27932180622365,7.4,Summer
Pumpkin,25.67719073741078,71.2320903658845,24.18924848438612,23.27932180622365,7.4,Rainy
Pumpkin,25.19309189379728,69.43698069051096,30.714370983920738,35.993741546690856,5.88,Summer
Pumpkin,25.19309189379728,69.43698069051096,30.714370983920738,35.993741546690856,5.88,Rainy
Pumpkin,27.63489195188915,67.348299516586,26.94926641959024,24.633201875521785,6.58,Summer
Pumpkin,27.63489195188915,67.348299516586,26.94926641959024,24.633201875521785,6.58,Rainy
Pumpkin,23.84312972615335,69.06907885173956,25.64442011688814,23.143666629479824,7.19,Summer
Pumpkin,23.84312972615335,69.06907885173956,25.64442011688814,23.143666629479824,7.19,Rainy
Pumpkin,22.8752873076674,71.25325395119073,26.09323925797229,37.56145695522105,6.43,Summer
Pumpkin,22.8752873076674,71.25325395119073,26.09323925797229,37.56145695522105,6.43,Rainy
Pumpkin,25.541819643823768,70.08167544368037,25.91100178763258,27.87049980832116,6.7,Summer
Pumpkin,25.541819643823768,70.08167544368037,25.91100178763258,27.87049980832116,6.7,Rainy
Pumpkin,24.08043588734496,64.46021607981929,14.324042680935952,30.69102672743203,7.38,Summer
Pumpkin,24.08043588734496,64.46021607981929,14.324042680935952,30.69102672743203,7.38,Rainy
Pumpkin,25.09295083552289,62.60928590909162,33.87815715403936,25.30796536079332,6.93,Summer
Pumpkin,25.09295083552289,62.60928590909162,33.87815715403936,25.30796536079332,6.93,Rainy
Pumpkin,24.42375534263072,65.28579988213515,20.364512434777005,15.578800527505033,5.66,Summer
Pumpkin,24.42375534263072,65.28579988213515,20.364512434777005,15.578800527505033,5.66,Rainy
Pumpkin,24.030019222114262,72.61849727070982,23.512153796830194,22.933051498814688,6.24,Summer
Pumpkin,24.030019222114262,72.61849727070982,23.512153796830194,22.933051498814688,6.24,Rainy
Pumpkin,24.59137490907144,66.01057492078532,12.5952453469733,21.24369595205336,6.84,Summer
Pumpkin,24.59137490907144,66.01057492078532,12.5952453469733,21.24369595205336,6.84,Rainy
Pumpkin,24.864562599168423,68.26285786981032,10.529650973498676,25.101429059113684,7.47,Summer
Pumpkin,24.864562599168423,68.26285786981032,10.529650973498676,25.101429059113684,7.47,Rainy
Pumpkin,24.76991402436683,75.39535675398893,17.55950804881153,24.02200300158808,5.64,Summer
Pumpkin,24.76991402436683,75.39535675398893,17.55950804881153,24.02200300158808,5.64,Rainy
Pumpkin,25.304613142338614,71.54544939820647,21.52391600055746,28.415176296391863,6.82,Summer
Pumpkin,25.304613142338614,71.54544939820647,21.52391600055746,28.415176296391863,6.82,Rainy
Pumpkin,25.89023135888027,69.2203230711093,27.073712454499976,20.04210602779696,7.44,Summer
Pumpkin,25.89023135888027,69.2203230711093,27.073712454499976,20.04210602779696,7.44,Rainy
Pumpkin,26.40912123106541,62.0392140385699,26.268330226400025,29.744106220025177,6.62,Summer
Pumpkin,26.40912123106541,62.0392140385699,26.268330226400025,29.744106220025177,6.62,Rainy
Pumpkin,22.7841628094619,64.34571764822167,28.509994116227656,32.675108809500834,6.65,Summer
Pumpkin,22.7841628094619,64.34571764822167,28.509994116227656,32.675108809500834,6.65,Rainy
Pumpkin,23.63932790787712,70.03113362608416,25.960642796214287,21.705365938403475,6.5,Summer
Pumpkin,23.63932790787712,70.03113362608416,25.960642796214287,21.705365938403475,6.5,Rainy
Pumpkin,25.26395656330909,75.43864249104108,15.838736654640083,13.072196182392592,5.82,Summer
Pumpkin,25.26395656330909,75.43864249104108,15.838736654640083,13.072196182392592,5.82,Rainy
Pumpkin,24.916517185105462,67.94249728607015,24.499046588132707,28.99200649473515,6.87,Summer
Pumpkin,24.916517185105462,67.94249728607015,24.499046588132707,28.99200649473515,6.87,Rainy
Pumpkin,22.965408652047863,64.0027462585951,26.31950610114336,32.317963029216564,5.61,Summer
Pumpkin,22.965408652047863,64.0027462585951,26.31950610114336,32.317963029216564,5.61,Rainy
Pumpkin,23.42246141032582,68.04247938911487,29.7923525609489,24.433144813723647,5.97,Summer
Pumpkin,23.42246141032582,68.04247938911487,29.7923525609489,24.433144813723647,5.97,Rainy
Pumpkin,21.206109113876053,64.02624346197082,16.528962101190878,16.84208997798507,5.57,Summer
Pumpkin,21.206109113876053,64.02624346197082,16.528962101190878,16.84208997798507,5.57,Rainy
Pumpkin,25.36314117932742,71.7669062525493,19.819786126198515,23.22492318512727,7.3,Summer
Pumpkin,25.36314117932742,71.7669062525493,19.819786126198515,23.22492318512727,7.3,Rainy
Pumpkin,26.32512532543807,69.75831695676291,20.991327691932764,19.735315421460456,6.14,Summer
Pumpkin,26.32512532543807,69.75831695676291,20.991327691932764,19.735315421460456,6.14,Rainy
Pumpkin,23.61605552619818,76.68349837843084,29.75855848940857,20.86606237128996,7.03,Summer
Pumpkin,23.61605552619818,76.68349837843084,29.75855848940857,20.86606237128996,7.03,Rainy
Pumpkin,26.45177331968007,71.72408766825046,30.46653460871126,24.09072808631956,6.96,Summer
Pumpkin,26.45177331968007,71.72408766825046,30.46653460871126,24.09072808631956,6.96,Rainy
Pumpkin,26.26651397311281,74.70949291774247,18.853629519858103,27.098460745761948,6.43,Summer
Pumpkin,26.26651397311281,74.70949291774247,18.853629519858103,27.098460745761948,6.43,Rainy
Pumpkin,22.400674490809177,70.7278569309331,27.548404284148297,27.879405706457096,6.3,Summer
Pumpkin,22.400674490809177,70.7278569309331,27.548404284148297,27.879405706457096,6.3,Rainy
Pumpkin,23.19540449969845,72.08602245447706,27.755445410256065,26.802099763442712,5.62,Summer
Pumpkin,23.19540449969845,72.08602245447706,27.755445410256065,26.802099763442712,5.62,Rainy
Pumpkin,21.91023901312684,67.9681612761879,25.24119374018603,30.262805117290256,5.76,Summer
Pumpkin,21.91023901312684,67.9681612761879,25.24119374018603,30.262805117290256,5.76,Rainy
Pumpkin,26.45563078057933,68.06101115289222,21.70927752538535,35.90561641963344,5.59,Summer
Pumpkin,26.45563078057933,68.06101115289222,21.70927752538535,35.90561641963344,5.59,Rainy
Pumpkin,21.443031473973864,70.01058913023692,21.623108346637885,17.598223598565284,7.08,Summer
Pumpkin,21.443031473973864,70.01058913023692,21.623108346637885,17.598223598565284,7.08,Rainy
Pumpkin,24.98389052907147,70.14642985743092,17.68373012374909,20.60507166474137,6.26,Summer
Pumpkin,24.98389052907147,70.14642985743092,17.68373012374909,20.60507166474137,6.26,Rainy
Pumpkin,24.693457889294542,58.92826251625202,29.38104925469468,25.07192210343514,5.72,Summer
Pumpkin,24.693457889294542,58.92826251625202,29.38104925469468,25.07192210343514,5.72,Rainy
Pumpkin,23.21630162040267,65.27864247174249,16.646171981246727,17.727017905650627,5.93,Summer
Pumpkin,23.21630162040267,65.27864247174249,16.646171981246727,17.727017905650627,5.93,Rainy
Pumpkin,25.687066353603008,65.76084962067027,25.966315361629235,18.90200272548528,6.56,Summer
Pumpkin,25.687066353603008,65.76084962067027,25.966315361629235,18.90200272548528,6.56,Rainy
Pumpkin,24.3477245334032,69.92353572663038,26.69354343312164,22.858574192790737,6.3,Summer
Pumpkin,24.3477245334032,69.92353572663038,26.69354343312164,22.858574192790737,6.3,Rainy
Pumpkin,22.73847112385318,69.10657298115798,35.1391641222598,21.64290728800443,6.66,Summer
Pumpkin,22.73847112385318,69.10657298115798,35.1391641222598,21.64290728800443,6.66,Rainy
Pumpkin,27.790774015935547,72.06164474371987,30.454474639247405,21.894351621604223,6.31,Summer
Pumpkin,27.790774015935547,72.06164474371987,30.454474639247405,21.894351621604223,6.31,Rainy
Pumpkin,24.249227704709053,67.57991652267492,23.106771365078966,20.93311287859417,5.83,Summer
Pumpkin,24.249227704709053,67.57991652267492,23.106771365078966,20.93311287859417,5.83,Rainy
Pumpkin,26.78984555434237,67.4197206742697,24.091380133192885,20.025978068768552,6.63,Summer
Pumpkin,26.78984555434237,67.4197206742697,24.091380133192885,20.025978068768552,6.63,Rainy
Pumpkin,22.24298478030445,76.67033024853181,22.75106371091124,31.811591485812603,5.71,Summer
Pumpkin,22.24298478030445,76.67033024853181,22.75106371091124,31.811591485812603,5.71,Rainy
Pumpkin,25.664856740494425,71.80165768513284,30.65330957048836,19.88369525934298,6.43,Summer
Pumpkin,25.664856740494425,71.80165768513284,30.65330957048836,19.88369525934298,6.43,Rainy
Pumpkin,21.475907519463814,73.06046562433,29.261269606866804,14.22872380956138,6.24,Summer
Pumpkin,21.475907519463814,73.06046562433,29.261269606866804,14.22872380956138,6.24,Rainy
Pumpkin,24.38437713748457,70.31538361952714,22.58783307864353,24.81800223500739,6.6,Summer
Pumpkin,24.38437713748457,70.31538361952714,22.58783307864353,24.81800223500739,6.6,Rainy
Pumpkin,25.581871017974017,65.07550688197071,17.947925945519877,24.756183129425047,6.52,Summer
Pumpkin,25.581871017974017,65.07550688197071,17.947925945519877,24.756183129425047,6.52,Rainy
Pumpkin,27.325773674219707,70.72068490321676,17.79341022449924,24.692582978860656,6.87,Summer
Pumpkin,27.325773674219707,70.72068490321676,17.79341022449924,24.692582978860656,6.87,Rainy
Pumpkin,24.358487733662667,72.03676334568304,21.944633146506188,26.22289420050483,7.31,Summer
Pumpkin,24.358487733662667,72.03676334568304,21.944633146506188,26.22289420050483,7.31,Rainy
Pumpkin,26.67418967656346,70.84621045694928,24.85875704611909,20.59635669529929,6.43,Summer
Pumpkin,26.67418967656346,70.84621045694928,24.85875704611909,20.59635669529929,6.43,Rainy
Pumpkin,22.111515352262785,72.65612025867658,22.955454989596326,23.626532112360145,5.79,Summer
Pumpkin,22.111515352262785,72.65612025867658,22.955454989596326,23.626532112360145,5.79,Rainy
Pumpkin,27.49367179460152,68.74001260038598,22.29096601199004,26.89235697351107,5.58,Summer
Pumpkin,27.49367179460152,68.74001260038598,22.29096601199004,26.89235697351107,5.58,Rainy
Pumpkin,20.70293584297186,73.38722952124961,27.37135107125104,24.6099125964566,6.81,Summer
Pumpkin,20.70293584297186,73.38722952124961,27.37135107125104,24.6099125964566,6.81,Rainy
Pumpkin,24.10738413111029,78.02813557747749,27.916689188264044,20.978490170598576,5.75,Summer
Pumpkin,24.10738413111029,78.02813557747749,27.916689188264044,20.978490170598576,5.75,Rainy
Pumpkin,26.86296361342956,66.03812180002454,27.963720316200643,19.39174879852496,7.21,Summer
Pumpkin,26.86296361342956,66.03812180002454,27.963720316200643,19.39174879852496,7.21,Rainy
Pumpkin,21.04323417379942,73.79896488288571,30.817090139615217,25.36454908971556,6.27,Summer
Pumpkin,21.04323417379942,73.79896488288571,30.817090139615217,25.36454908971556,6.27,Rainy
Pumpkin,24.63254621732622,69.1195751472166,33.29011629497309,22.5024139477848,6.45,Summer
Pumpkin,24.63254621732622,69.1195751472166,33.29011629497309,22.5024139477848,6.45,Rainy
Pumpkin,25.66598025124615,73.93214819922584,31.44008688779473,30.793590767028995,6.83,Summer
Pumpkin,25.66598025124615,73.93214819922584,31.44008688779473,30.793590767028995,6.83,Rainy
Pumpkin,24.22210544726668,80.62794583780612,31.139506706737823,14.305039584264687,5.68,Summer
Pumpkin,24.22210544726668,80.62794583780612,31.139506706737823,14.305039584264687,5.68,Rainy
Pumpkin,25.07993922596525,69.04185437537188,26.64437008982924,12.979127390139686,7.5,Summer
Pumpkin,25.07993922596525,69.04185437537188,26.64437008982924,12.979127390139686,7.5,Rainy
Pumpkin,25.870320456828946,67.87951370353342,27.85653313051981,29.22664137721466,5.75,Summer
Pumpkin,25.870320456828946,67.87951370353342,27.85653313051981,29.22664137721466,5.75,Rainy
Pumpkin,22.9251880399834,74.34701407812005,23.54646276313408,28.33442906691085,5.95,Summer
Pumpkin,22.9251880399834,74.34701407812005,23.54646276313408,28.33442906691085,5.95,Rainy
Pumpkin,24.065144268776784,65.529924476526,20.28862752563447,27.825207891658188,6.72,Summer
Pumpkin,24.065144268776784,65.529924476526,20.28862752563447,27.825207891658188,6.72,Rainy
Pumpkin,22.349266786511286,73.09659387416113,21.447918267991536,27.452902267594727,6.85,Summer
Pumpkin,22.349266786511286,73.09659387416113,21.447918267991536,27.452902267594727,6.85,Rainy
Pumpkin,22.60188383039613,62.4124779012805,25.920066661638373,20.01212180199665,7.43,Summer
Pumpkin,22.60188383039613,62.4124779012805,25.920066661638373,20.01212180199665,7.43,Rainy
Pumpkin,20.63197780996905,74.69583178116203,21.43834386955629,14.052346229205586,7.16,Summer
Pumpkin,20.63197780996905,74.69583178116203,21.43834386955629,14.052346229205586,7.16,Rainy
Pumpkin,26.30748379147002,65.13433663090935,31.12309775815941,28.867343970681816,7.19,Summer
Pumpkin,26.30748379147002,65.13433663090935,31.12309775815941,28.867343970681816,7.19,Rainy
Pumpkin,26.807869648243507,63.18144854022584,29.312358846070623,26.323502320028823,7.47,Summer
Pumpkin,26.807869648243507,63.18144854022584,29.312358846070623,26.323502320028823,7.47,Rainy
Pumpkin,24.232263208185703,60.43900664757059,29.734262924533663,32.44557595326622,5.72,Summer
Pumpkin,24.232263208185703,60.43900664757059,29.734262924533663,32.44557595326622,5.72,Rainy
Pumpkin,28.45553019569223,63.46253570561914,36.13762212869303,25.390146373453675,7.42,Summer
Pumpkin,28.45553019569223,63.46253570561914,36.13762212869303,25.390146373453675,7.42,Rainy
Pumpkin,25.01780874541813,73.8670376185481,19.530868902421307,17.23065322345601,6.95,Summer
Pumpkin,25.01780874541813,73.8670376185481,19.530868902421307,17.23065322345601,6.95,Rainy
Pumpkin,24.048869437306948,75.36158753211406,32.903248793058864,32.9249030467216,6.91,Summer
Pumpkin,24.048869437306948,75.36158753211406,32.903248793058864,32.9249030467216,6.91,Rainy
Pumpkin,23.270445220949355,61.83156271136998,26.02367899898497,26.967331599413058,5.97,Summer
Pumpkin,23.270445220949355,61.83156271136998,26.02367899898497,26.967331599413058,5.97,Rainy
Pumpkin,27.245967869268767,69.25459575295643,31.19296384968887,30.231267461954964,5.71,Summer
Pumpkin,27.245967869268767,69.25459575295643,31.19296384968887,30.231267461954964,5.71,Rainy
Pumpkin,24.644277785681023,70.34432548744296,18.241495614184828,29.747356763979813,7.19,Summer
Pumpkin,24.644277785681023,70.34432548744296,18.241495614184828,29.747356763979813,7.19,Rainy
Pumpkin,20.34059957583111,71.71018576367395,23.45601551805364,24.886250192328703,7.36,Summer
Pumpkin,20.34059957583111,71.71018576367395,23.45601551805364,24.886250192328703,7.36,Rainy
Pumpkin,24.673898751166067,68.2684972620223,21.09075800139842,23.892168416473936,7.04,Summer
Pumpkin,24.673898751166067,68.2684972620223,21.09075800139842,23.892168416473936,7.04,Rainy
